key,query,slack_user_id,created
-KmAzlWXKiXho_LLaqTu,And YOU are gorgeous!,U1PH4EQCA,2017-06-09 16:36:09.830674
-KmB-S2mDSEPks_uE6Sb,Do I have to be hospitalized to make a claim?,U1PH4EQCA,2017-06-09 16:39:08.116302
-Km5uB6hk-XR3xBpFsYd,hi,U5DCU3X4L,2017-06-08 16:53:39.789678
-KmB-_sWMyzGu4YXXyVO,Whihh company has provided my insurance?,U1PH4EQCA,2017-06-09 16:39:44.291372
-KmB-EuigHvv_Q8vgEjy,Dental panelled doctors,U0X4Q8EG6,2017-06-09 16:38:14.325234
-KmH8Id173Q8Y_YBM3AB,hi,U4C0Y4ULA,2017-06-10 21:15:32.155007
-KmB-4ovYwIr0q8Aqx7m,Dental panelled doctors,U1PH4EQCA,2017-06-09 16:37:32.977328
-KmAzeQ1rD8L1DSesu9E,Thank you,U1PH4EQCA,2017-06-09 16:35:40.745680
-Km9wEBfl68xNd9hhp0H,hi,U0X4Q8EG6,2017-06-09 11:41:05.574019
-KmB5DZkTftUUphg42Bf,tell me a joke,U0X4Q8EG6,2017-06-09 17:04:21.691009
-KmB3w08bq4KW3QEVev2,thanks,U4C0Y4ULA,2017-06-09 16:58:43.542241
-KmB3CmLfexlyQ-smrIm,dental panelled doctor,U4C0Y4ULA,2017-06-09 16:55:34.137016
-KmAyklSHJOv3WFaAdq_,Hi office uncle,U1PH4EQCA,2017-06-09 16:31:44.568912
-KmOyWBOAno0sbXCLxJm,clinic,U4C0Y4ULA,2017-06-12 09:45:21.806130
-Km5lngUEs_h3xZ9vNvi,insurance group,U4CM4S0J3,2017-06-08 16:17:02.611058
-Km9wBgpWgoKd_PIWD-s,h,U0X4Q8EG6,2017-06-09 11:40:55.334148
-KmB9Rhw1DuZyTsJivDp,dental,U4C0Y4ULA,2017-06-09 17:22:48.158888
-KmB084AeYtG_ekI4rDz,Beautiful,U1PH4EQCA,2017-06-09 16:42:08.467036
-Km0zzDS_J0q_CexnJ1j,dental coverage,U4CM4S0J3,2017-06-07 18:00:53.736154
-KmB9VDYUpGUAWCZEjzF,dental doctor,U4C0Y4ULA,2017-06-09 17:23:02.579729
-Km9wGP9gfxQCs1gs6D2,Hello,U0X4Q8EG6,2017-06-09 11:41:14.638171
-KmB02iosPzfDAw6_R5y,You are fat,U1PH4EQCA,2017-06-09 16:41:46.535154
-KmH8K0PcdY5Xg74vWhJ,clinic,U4C0Y4ULA,2017-06-10 21:15:37.802283
-KmB5H50PBQY7q4IgNj7,Dental panelled doctors,U0X4Q8EG6,2017-06-09 17:04:36.109166
-KmB9jYvkytI2wSkzccs,clinic,U4C0Y4ULA,2017-06-09 17:24:05.360577
-KmB-muGtjSJPIXHvi5R,Is MetLife an insurance company?,U1PH4EQCA,2017-06-09 16:40:37.666195
